,head,topic,sub,ans,target_text,prop
116,pixar,organization,founders,edwin catmull,who started pixar?,organization.organization.founders
117,pixar,organization,founders,steve jobs,who started pixar?,organization.organization.founders
118,american football league,organization,founders,lamar hunt,who was the first leader of the afl?,organization.organization.founders
119,american football league,organization,founders,bud adams,who was the first leader of the afl?,organization.organization.founders
120,"nissan motor co., ltd.",organization,founders,yoshisuke aikawa,who owns nissan car manufacturer?,organization.organization.founders
121,"nissan motor co., ltd.",organization,founders,william gorham,who owns nissan car manufacturer?,organization.organization.founders
122,"nissan motor co., ltd.",organization,founders,masujiro hashimoto,who owns nissan car manufacturer?,organization.organization.founders
123,"nissan motor co., ltd.",organization,founders,kenjiro den,who owns nissan car manufacturer?,organization.organization.founders
124,"nissan motor co., ltd.",organization,founders,rokuro aoyama,who owns nissan car manufacturer?,organization.organization.founders
125,"nissan motor co., ltd.",organization,founders,meitaro takeuchi,who owns nissan car manufacturer?,organization.organization.founders
126,dell,organization,founders,michael s. dell,who invented dell computer?,organization.organization.founders
127,collegehumor,organization,founders,josh abramson,who founded collegehumor?,organization.organization.founders
128,collegehumor,organization,founders,ricky van veen,who founded collegehumor?,organization.organization.founders
129,"facebook, inc.",organization,founders,eduardo saverin,who is facebook's founder?,organization.organization.founders
130,"facebook, inc.",organization,founders,mark zuckerberg,who is facebook's founder?,organization.organization.founders
131,"facebook, inc.",organization,founders,andrew mccollum,who is facebook's founder?,organization.organization.founders
132,"facebook, inc.",organization,founders,dustin moskovitz,who is facebook's founder?,organization.organization.founders
133,"facebook, inc.",organization,founders,chris hughes,who is facebook's founder?,organization.organization.founders
134,sisters of st. joseph,organization,founders,mary mackillop,who founded the sisters of saint joseph?,organization.organization.founders
135,sisters of st. joseph,organization,founders,julian tenison-woods,who founded the sisters of saint joseph?,organization.organization.founders
136,american red cross,organization,founders,clara barton,who made the american red cross?,organization.organization.founders
137,youtube,organization,founders,steve chen,who created youtube?,organization.organization.founders
138,youtube,organization,founders,jawed karim,who created youtube?,organization.organization.founders
139,youtube,organization,founders,chad hurley,who created youtube?,organization.organization.founders
140,american federation of labor,organization,founders,samuel gompers,who helped form the american federation of labor?,organization.organization.founders
141,"facebook, inc.",organization,founders,eduardo saverin,who invented facebook wikipedia?,organization.organization.founders
142,"facebook, inc.",organization,founders,mark zuckerberg,who invented facebook wikipedia?,organization.organization.founders
143,"facebook, inc.",organization,founders,andrew mccollum,who invented facebook wikipedia?,organization.organization.founders
144,"facebook, inc.",organization,founders,dustin moskovitz,who invented facebook wikipedia?,organization.organization.founders
145,"facebook, inc.",organization,founders,chris hughes,who invented facebook wikipedia?,organization.organization.founders
146,ford motor company,organization,founders,henry ford,who invented the ford motor company?,organization.organization.founders
147,mcdonald's,organization,founders,ray kroc,who started up mcdonalds?,organization.organization.founders
148,mcdonald's,organization,founders,richard mcdonald,who started up mcdonalds?,organization.organization.founders
149,mcdonald's,organization,founders,maurice mcdonald,who started up mcdonalds?,organization.organization.founders
150,federal reserve system,organization,founders,franklin d. roosevelt,who started the federal reserve board?,organization.organization.founders
151,federal reserve system,organization,founders,carter glass,who started the federal reserve board?,organization.organization.founders
152,federal reserve system,organization,founders,paul warburg,who started the federal reserve board?,organization.organization.founders
153,federal reserve system,organization,founders,woodrow wilson,who started the federal reserve board?,organization.organization.founders
154,trans world airlines,organization,founders,howard hughes,who started twa airlines?,organization.organization.founders
155,kfc,organization,founders,colonel sanders,who was the owner of kfc?,organization.organization.founders
156,communist party of china,organization,founders,li dazhao,who created the chinese communist party?,organization.organization.founders
157,communist party of china,organization,founders,mao zedong,who created the chinese communist party?,organization.organization.founders
158,communist party of china,organization,founders,zhou enlai,who created the chinese communist party?,organization.organization.founders
159,communist party of china,organization,founders,chen duxiu,who created the chinese communist party?,organization.organization.founders
160,mary kay,organization,founders,mary kay ash,who started mary kay?,organization.organization.founders
161,american federation of labor,organization,founders,samuel gompers,who founded the american federation of labor afl in 1886?,organization.organization.founders
162,southwest airlines,organization,founders,herb kelleher,who started southwest airlines?,organization.organization.founders
163,southwest airlines,organization,founders,rollin king,who started southwest airlines?,organization.organization.founders
164,morse code,invention,inventor,samuel morse,who invented morse code?,law.invention.inventor
165,google search,invention,inventor,larry page,who started google?,law.invention.inventor
166,google search,invention,inventor,sergey brin,who started google?,law.invention.inventor
167,novato,hud county place,county,marin county,what county is novato california in?,location.hud_county_place.county
168,atlanta,hud county place,county,cass county,where is atlanta texas located?,location.hud_county_place.county
169,charlotte,hud county place,county,mecklenburg county,what county is charlotte north carolina?,location.hud_county_place.county
170,tampa,hud county place,county,hillsborough county,what county is tampa located in?,location.hud_county_place.county
171,north port,hud county place,county,sarasota county,where is north port florida located?,location.hud_county_place.county
172,port lavaca,hud county place,county,calhoun county,where is port lavaca tx?,location.hud_county_place.county
173,mount vernon,hud county place,county,"fairfax county, virginia",where is mount vernon virginia?,location.hud_county_place.county
174,plainfield,hud county place,county,will county,what county is plainfield il in?,location.hud_county_place.county
175,minneapolis,hud county place,county,hennepin county,what county is minneapolis mn in?,location.hud_county_place.county
176,jackson,hud county place,county,jackson county,what county is jackson michigan in?,location.hud_county_place.county
177,shoreview,hud county place,county,ramsey county,where is shoreview mn?,location.hud_county_place.county
178,bradenton,hud county place,county,manatee county,what county is bradenton fl located in?,location.hud_county_place.county
179,chowchilla,hud county place,county,madera county,where is chowchilla located?,location.hud_county_place.county
180,sacramento,hud county place,county,sacramento county,what county is sacramento located in?,location.hud_county_place.county
181,stockton,hud county place,county,san joaquin county,what county is stockton ca located in?,location.hud_county_place.county
182,amsterdam,hud county place,county,jefferson county,where is amsterdam ohio?,location.hud_county_place.county
183,okemos,hud county place,county,ingham county,where is okemos michigan?,location.hud_county_place.county
184,port charlotte,hud county place,county,charlotte county,where is port charlotte florida located?,location.hud_county_place.county
185,lancaster,hud county place,county,los angeles county,what county is lancaster ca located in?,location.hud_county_place.county
186,plymouth,hud county place,county,cerro gordo county,what county is plymouth ia in?,location.hud_county_place.county
187,morristown,hud county place,county,morris county,what county is morristown tn in?,location.hud_county_place.county
188,troy,hud county place,county,madison county,what county is troy il in?,location.hud_county_place.county
189,novato,hud county place,county,marin county,what county is novato in?,location.hud_county_place.county
190,duluth,hud county place,county,st. louis county,what county is duluth minnesota in?,location.hud_county_place.county
191,duluth,hud county place,county,st. louis county,what county is duluth in?,location.hud_county_place.county
192,clearwater,hud county place,county,pinellas county,what county is clearwater fl in?,location.hud_county_place.county
193,murray,hud county place,county,calloway county,where is murray kentucky?,location.hud_county_place.county
194,mount vernon,hud county place,county,franklin county,where is mount vernon texas?,location.hud_county_place.county
195,fresno,hud county place,county,fort bend county,where is fresno texas located?,location.hud_county_place.county
196,orlando,hud county place,county,orange county,what county is orlando fl in?,location.hud_county_place.county
197,stan lee,fictional character creator,fictional characters created,,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
198,stan lee,fictional character creator,fictional characters created,idunn,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
214,stan lee,fictional character creator,fictional characters created,spider-boy,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
217,stan lee,fictional character creator,fictional characters created,eric lensherr,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
218,stan lee,fictional character creator,fictional characters created,quicksilver,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
219,stan lee,fictional character creator,fictional characters created,painter,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
220,stan lee,fictional character creator,fictional characters created,asbestos man,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
221,stan lee,fictional character creator,fictional characters created,j. jonah jameson,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
222,stan lee,fictional character creator,fictional characters created,norman osborn,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
223,stan lee,fictional character creator,fictional characters created,may parker,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
224,stan lee,fictional character creator,fictional characters created,gwen stacy,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
225,stan lee,fictional character creator,fictional characters created,ben parker,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
226,stan lee,fictional character creator,fictional characters created,roscoe sweeney,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
227,stan lee,fictional character creator,fictional characters created,doctor strange,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
228,stan lee,fictional character creator,fictional characters created,mister fantastic,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
229,stan lee,fictional character creator,fictional characters created,roderick kingsley,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
230,stan lee,fictional character creator,fictional characters created,the human torch,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
231,stan lee,fictional character creator,fictional characters created,susan storm,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
232,stan lee,fictional character creator,fictional characters created,max dillon,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
233,stan lee,fictional character creator,fictional characters created,mary jane watson,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
234,stan lee,fictional character creator,fictional characters created,warren worthington iii,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
235,stan lee,fictional character creator,fictional characters created,sean cassidy,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
236,stan lee,fictional character creator,fictional characters created,vulture,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
237,stan lee,fictional character creator,fictional characters created,chameleon,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
238,stan lee,fictional character creator,fictional characters created,kraven the hunter,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
239,stan lee,fictional character creator,fictional characters created,dr. otto octavius,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
240,stan lee,fictional character creator,fictional characters created,rhino,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
241,stan lee,fictional character creator,fictional characters created,mysterio,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
242,stan lee,fictional character creator,fictional characters created,mac gargan,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
243,stan lee,fictional character creator,fictional characters created,wanda maximoff,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
244,stan lee,fictional character creator,fictional characters created,dr. curt connors,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
245,stan lee,fictional character creator,fictional characters created,shocker,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
246,stan lee,fictional character creator,fictional characters created,miss brant,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
247,stan lee,fictional character creator,fictional characters created,kang the conqueror,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
248,stan lee,fictional character creator,fictional characters created,crystal,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
249,stan lee,fictional character creator,fictional characters created,kingpin,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
250,stan lee,fictional character creator,fictional characters created,medusa,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
251,stan lee,fictional character creator,fictional characters created,hank mccoy / beast,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
252,stan lee,fictional character creator,fictional characters created,mimic,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
253,stan lee,fictional character creator,fictional characters created,groot,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
254,stan lee,fictional character creator,fictional characters created,kraa the unhuman,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
255,stan lee,fictional character creator,fictional characters created,zombie,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
256,stan lee,fictional character creator,fictional characters created,sandman,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
257,stan lee,fictional character creator,fictional characters created,professor charles xavier,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
258,stan lee,fictional character creator,fictional characters created,karen page,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
259,stan lee,fictional character creator,fictional characters created,hulk 2099,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
260,stan lee,fictional character creator,fictional characters created,harry osborn,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
261,stan lee,fictional character creator,fictional characters created,doctor faustus,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
262,stan lee,fictional character creator,fictional characters created,prester john,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
263,stan lee,fictional character creator,fictional characters created,jester,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
264,stan lee,fictional character creator,fictional characters created,krang,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
265,stan lee,fictional character creator,fictional characters created,kala,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
266,stan lee,fictional character creator,fictional characters created,kaluu,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
267,stan lee,fictional character creator,fictional characters created,looter,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
268,stan lee,fictional character creator,fictional characters created,shalla-bal,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
269,stan lee,fictional character creator,fictional characters created,jasper sitwell,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
270,stan lee,fictional character creator,fictional characters created,strongman,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
271,stan lee,fictional character creator,fictional characters created,great gambonnos,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
272,stan lee,fictional character creator,fictional characters created,live wire,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
273,stan lee,fictional character creator,fictional characters created,teena the fat lady,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
274,stan lee,fictional character creator,fictional characters created,human cannonball,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
275,stan lee,fictional character creator,fictional characters created,hank pym,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
276,stan lee,fictional character creator,fictional characters created,fancy dan,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
277,stan lee,fictional character creator,fictional characters created,montana,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
278,stan lee,fictional character creator,fictional characters created,fenris wolf,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
279,stan lee,fictional character creator,fictional characters created,iron spawn,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
280,stan lee,fictional character creator,fictional characters created,tim boo ba,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
281,stan lee,fictional character creator,fictional characters created,googam,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
282,stan lee,fictional character creator,fictional characters created,gorgilla,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
283,stan lee,fictional character creator,fictional characters created,elektro,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
284,stan lee,fictional character creator,fictional characters created,seeker,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
285,stan lee,fictional character creator,fictional characters created,aireo,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
286,stan lee,fictional character creator,fictional characters created,toad,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
287,stan lee,fictional character creator,fictional characters created,blob,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
288,stan lee,fictional character creator,fictional characters created,voice,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
289,stan lee,fictional character creator,fictional characters created,eternity,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
290,stan lee,fictional character creator,fictional characters created,wasp,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
