	QA	Rel	Scores	Hopscores
16	where did edgar allan poe died	people.deceased_person.place_of_death|people.person.places_lived people.place_lived.location|people.deceased_person.date_of_death	[0.9070299863815308, 0.06769106537103653, 0.025278985500335693]	[[0.9998936653137207, 1.0], [3.101547190453857e-05, 0.9999973773956299], [2.1645497326971963e-05, 1.0]]
17	what to do today in atlanta with kids	travel.travel_destination.tourist_attractions|location.location.contains|travel.travel_destination.accommodation	[0.9678596258163452, 0.020956533029675484, 0.011183815076947212]	[[0.9999755024909973], [1.0151040441996884e-05], [1.5428446431542397e-06]]
18	what electorate does anna bligh represent	government.politician.government_positions_held government.government_position_held.district_represented|government.politician.government_positions_held government.government_position_held.office_position_or_title|government.politician.government_positions_held government.government_position_held.jurisdiction_of_office	[0.4239899516105652, 0.3398970067501068, 0.23611308634281158]	[[0.9914774298667908, 0.6442509293556213], [0.9914774298667908, 0.26608601212501526], [0.9914774298667908, 0.06196022406220436]]
19	where did andy murray started playing tennis	tennis.tennis_player.year_turned_pro|sports.pro_athlete.teams sports.sports_team_roster.team|music.artist.origin	[0.4182317852973938, 0.2948876619338989, 0.2868805229663849]	[[0.4532028138637543, 1.0], [0.15997399389743805, 0.537814199924469], [0.1462664157152176, 1.0]]
20	what is the australian dollar called	location.country.currency_used|location.country.currency_formerly_used|base.coinsdaily.denomination.money_value men	[0.8701716661453247, 0.11086630821228027, 0.01896200329065323]	[[0.9966238141059875, 1.0], [0.0020611777435988188, 0.9999996423721313], [0.0005172209348529577, 0.0005241413600742817]]
21	what timezone is sweden	location.location.time_zones|user.gogza.default_domain.recurring_event.recurrance_period|time.recurring_event.date_of_first_occurance	[0.9598684310913086, 0.026483632624149323, 0.013647913001477718]	[[0.9999661445617676], [2.1003075744374655e-05], [2.8744086648657685e-06]]
22	who did cam newton sign with	sports.pro_athlete.teams sports.sports_team_roster.team|base.schemastaging.athlete_extra.salary base.schemastaging.athlete_salary.team|sports.pro_athlete.teams sports.sports_team_roster.from	[0.8604243397712708, 0.08007616549730301, 0.059499599039554596]	[[0.999790608882904, 0.9999478459358215], [7.499867206206545e-05, 0.9999892711639404], [0.999790608882904, 2.2865624487167224e-05]]
23	what county is frederick md in	location.hud_county_place.county|location.location.containedby|location.hud_county_place.place	[0.6313010454177856, 0.3107759952545166, 0.05792302265763283]	[[0.8918876647949219], [0.10640037059783936], [0.000688896921928972]]
24	what highschool did harper lee go to	people.person.education education.education.institution|people.person.education education.education.major_field_of_study|people.person.education education.education.degree	[0.9423400163650513, 0.036774348467588425, 0.020885631442070007]	[[0.999976396560669, 0.9999949336051941], [0.999976396560669, 2.319249460924766e-06], [0.999976396560669, 2.413002846424206e-07]]
25	what timezone is utah in	location.location.time_zones|user.gogza.default_domain.recurring_event.recurrance_period|base.biblioness.bibs_location.country	[0.980014979839325, 0.013117683120071888, 0.006867369171231985]	[[0.9999938607215881], [2.398117658231058e-06], [3.440887894612388e-07]]
26	who did george w bush run against for the second term	business.sponsored_recipient.sponsorship business.sponsorship.sponsored_by|sports.pro_athlete.teams sports.sports_team_roster.team|government.politician.government_positions_held government.government_position_held.office_position_or_title	[0.4820065200328827, 0.2762916386127472, 0.2417018711566925]	[[0.5572155714035034, 0.9997202157974243], [0.060144536197185516, 0.9999188184738159], [0.07473382353782654, 0.4712950587272644]]
27	who is niall ferguson s wife	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|people.person.spouse_s people.marriage.location_of_ceremony	[0.8757911324501038, 0.08417902141809464, 0.04002973809838295]	[[0.9998019337654114, 0.9999866485595703], [8.533840446034446e-05, 0.9999462366104126], [0.9998019337654114, 4.364384494692786e-06]]
28	where is the galapagos islands located on a world map	location.location.containedby|location.hud_county_place.county|base.locations.countries.continent	[0.6935842633247375, 0.18979544937610626, 0.1166202500462532]	[[0.9608780741691589], [0.019689198583364487], [0.0045676464214921]]
29	what are the songs that justin bieber wrote	music.composer.compositions|music.artist.track|music.artist.track_contributions music.track_contribution.track	[0.44364461302757263, 0.32141050696372986, 0.23494496941566467]	[[0.658203125, 1.0], [0.25028476119041443, 1.0], [0.045453447848558426, 0.990763783454895]]
30	what did george clemenceau do	people.person.profession|common.topic.notable_types|book.author.works_written	[0.8681405782699585, 0.0671783834695816, 0.06468101590871811]	[[0.9988948106765747], [0.00046284773270599544], [0.0004131235764361918]]
31	what is the state flower of arizona	government.governmental_jurisdiction.official_symbols location.location_symbol_relationship.symbol|symbols.flag_referent.flag symbols.flag_use.flag|government.governmental_jurisdiction.official_symbols location.adjoining_relationship.adjoins	[0.9285045862197876, 0.05090697109699249, 0.020588411018252373]	[[0.9998788237571716, 0.9999967813491821], [9.038817552209366e-06, 0.9995564818382263], [0.9998788237571716, 2.4174298118850857e-07]]
32	where was rihanna born and raised	people.person.place_of_birth|people.person.places_lived people.place_lived.location|music.artist.origin	[0.8105734586715698, 0.14504390954971313, 0.04438263177871704]	[[0.998433530330658, 1.0], [0.0010231095366179943, 0.9999960064888], [0.00016390076780226082, 1.0]]
33	what year did president william henry harrison take office	government.politician.government_positions_held government.government_position_held.from|government.politician.election_campaigns|base.inaugurations.inauguration_speaker.inauguration	[0.6645625829696655, 0.19700562953948975, 0.13843177258968353]	[[0.9634697437286377, 0.9973598718643188], [0.025283996015787125, 1.0], [0.008772374130785465, 1.0]]
34	where george lopez was born	people.person.place_of_birth|people.person.places_lived people.place_lived.location|location.location.time_zones	[0.9339376091957092, 0.040986187756061554, 0.025076216086745262]	[[0.9999682307243347, 1.0], [3.7090419482410653e-06, 0.9999966621398926], [1.9356140910531394e-05, 1.0]]
35	where are samsung based	organization.organization.headquarters location.mailing_address.citytown|location.location.containedby|organization.organization.headquarters location.mailing_address.state_province_region	[0.5609450340270996, 0.2570343017578125, 0.18202069401741028]	[[0.8872582912445068, 0.9853612184524536], [0.08698543906211853, 1.0], [0.8872582912445068, 0.010924388654530048]]
36	what did the islamic people believe in	people.person.religion|religion.religion.beliefs|religion.religion.deities	[0.6721214652061462, 0.1695244163274765, 0.15835411846637726]	[[0.9489545226097107], [0.015226460993289948], [0.012410527095198631]]
37	who will play mr gray in the film	film.film.starring film.performance.actor|film.film_character.portrayed_in_films film.performance.actor|tv.tv_program.regular_cast tv.regular_tv_appearance.actor	[0.493320494890213, 0.36235299706459045, 0.14432652294635773]	[[0.7628492712974548, 0.9999440312385559], [0.2220388501882553, 0.9999912977218628], [0.005588469095528126, 0.9999756813049316]]
38	what did george orwell died of	people.deceased_person.cause_of_death|location.location.time_zones|people.deceased_person.date_of_death	[0.9381924867630005, 0.031452883034944534, 0.03035464696586132]	[[0.9998891353607178], [3.767535599763505e-05], [3.386504977243021e-05]]
39	what country did adolf hitler control	government.politician.government_positions_held government.government_position_held.jurisdiction_of_office|people.person.nationality|location.location.adjoin_s location.adjoining_relationship.adjoins	[0.381377637386322, 0.3543680012226105, 0.2642543613910675]	[[0.30785617232322693, 0.996101975440979], [0.33058762550354004, 1.0], [0.07068395614624023, 0.9999963045120239]]
40	who is michael buble	people.person.profession|celebrities.celebrity.sexual_relationships celebrities.romantic_relationship.celebrity|royalty.noble_person.titles royalty.noble_title_tenure.noble_title	[0.8665246963500977, 0.07330784946680069, 0.060167405754327774]	[[0.9998632073402405, 1.0], [5.1215716666774824e-05, 0.9999904632568359], [2.3261351088876836e-05, 0.9990966320037842]]
41	what county is kansas city kansas	location.hud_county_place.county|location.location.containedby|base.biblioness.bibs_location.state	[0.6085325479507446, 0.30140361189842224, 0.09006386250257492]	[[0.8837676048278809], [0.10738211870193481], [0.0028650902677327394]]
42	who did jackie robinson first play for	sports.pro_athlete.teams sports.sports_team_roster.team|basketball.basketball_player.player_statistics basketball.basketball_player_stats.team|sports.drafted_athlete.drafted sports.sports_league_draft_pick.team	[0.5930598974227905, 0.20713075995445251, 0.19980935752391815]	[[0.9624810218811035, 0.9999631643295288], [0.01625552773475647, 0.8809664249420166], [0.014270023442804813, 0.8690017461776733]]
43	when did annie open	organization.organization.date_founded|sports.pro_athlete.teams sports.sports_team_roster.from|music.artist.label	[0.5535436868667603, 0.23380514979362488, 0.21265116333961487]	[[0.6007267236709595, 1.0], [0.030276503413915634, 0.5328508019447327], [0.03405841812491417, 1.0]]
44	where did eleanor roosevelt die	people.deceased_person.place_of_death|base.fictionaluniverse.deceased_fictional_character.date_of_death fictional_universe.from|people.person.places_lived people.place_lived.location	[0.7763357162475586, 0.13625359535217285, 0.08741070330142975]	[[0.9995037317276001, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [0.00013604290143121034, 0.9999920129776001, 0.9999997615814209, 0.9998586773872375, 0.9999998807907104, 0.9999988079071045, 0.9999997615814209, 0.00020354405569378287], [0.00016061063797678798, 0.999996542930603, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]]
45	what are the religions practiced in indonesia	location.statistical_region.religions location.religion_percentage.religion|sports.sports_team.location|religion.religion.practices	[0.9296243190765381, 0.04486320912837982, 0.025512542575597763]	[[0.9997348189353943, 0.9999982118606567], [0.00011237287253607064, 1.0], [2.0665784177253954e-05, 1.0]]
46	what was jesse james killed with	people.deceased_person.cause_of_death|people.deceased_person.place_of_death|user.alexander.misc.murdered_person.murder_method	[0.6916967630386353, 0.16220328211784363, 0.1460999697446823]	[[0.9740480780601501], [0.012560645118355751], [0.0091787651181221]]
47	who was vp for lincoln	people.person.profession|royalty.noble_person.titles royalty.noble_title_tenure.noble_title|government.us_president.vice_president	[0.6037836074829102, 0.22314366698265076, 0.17307274043560028]	[[0.8851740956306458, 1.0], [0.015885518863797188, 0.9981212615966797], [0.020848315209150314, 1.0]]
48	what other books did charles dickens write	book.author.book_editions_published|book.author.works_written|film.writer.film	[0.526196300983429, 0.3895406126976013, 0.08426309376955032]	[[0.707706868648529], [0.2871231734752655], [0.002906177658587694]]
49	who was the first dictator of the soviet union	government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|organization.organization.founders|government.political_party.politicians_in_this_party government.political_party_tenure.politician	[0.6647665500640869, 0.17596536874771118, 0.15926803648471832]	[[0.9555583596229553, 0.9999922513961792], [0.017925217747688293, 1.0], [0.0031493427231907845, 0.9997043609619141]]
50	what is the currency of puerto rico called	location.country.currency_used|location.country.currency_formerly_used|base.coinsdaily.denomination.money_value location.country.currency_used	[0.9767429232597351, 0.018089210614562035, 0.005167982075363398]	[[0.9999836087226868, 1.0], [6.352007403620519e-06, 1.0], [3.677897666420904e-06, 0.0002130856446456164]]
51	what kind of cancer did carl wilson have	medicine.notable_person_with_medical_condition.condition|people.deceased_person.cause_of_death|common.topic.notable_for people.deceased_person.cause_of_death	[0.4954785108566284, 0.4520133137702942, 0.0525081567466259]	[[0.5677957534790039, 1.0], [0.4310932457447052, 1.0], [0.00016984423564281315, 0.3491511344909668]]
52	who plays the voice of kitt in knight rider	tv.tv_program.regular_cast tv.regular_tv_appearance.actor|film.film.starring film.performance.actor|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor	[0.6774243712425232, 0.1906677931547165, 0.1319078505039215]	[[0.9917997717857361, 0.9999478459358215], [0.006224656943231821, 0.9998896718025208], [0.0014257495058700442, 0.9999943375587463]]
53	what county is brentwood tennessee in	location.hud_county_place.county|location.location.containedby|location.hud_county_place.place	[0.6359903216362, 0.3123273551464081, 0.05168226733803749]	[[0.8925601840019226], [0.10571002215147018], [0.00047897265176288784]]
54	who did michael j fox marry	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|celebrities.celebrity.sexual_relationships celebrities.romantic_relationship.celebrity	[0.6222941279411316, 0.3050912022590637, 0.07261466979980469]	[[0.9449812769889832, 0.9999561309814453], [0.05459484085440636, 0.9999734163284302], [0.00017519592074677348, 0.9999887943267822]]
55	what battles did stonewall jackson fight in	military.military_commander.military_commands military.military_command.military_conflict|military.military_person.participated_in_conflicts|sports.sports_team.championships	[0.5845179557800293, 0.2896769344806671, 0.12580512464046478]	[[0.8532426357269287, 0.9999716281890869], [0.10805460065603256, 1.0], [0.008851088583469391, 1.0]]
56	what language do the maasai tribe speak	location.country.official_language|location.country.languages_spoken|people.ethnicity.languages_spoken	[0.4552065432071686, 0.3627341687679291, 0.18205931782722473]	[[0.6351543664932251], [0.32138028740882874], [0.04063427448272705]]
57	who did benjamin franklin get married to	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|celebrities.celebrity.sexual_relationships celebrities.romantic_relationship.celebrity	[0.6562355756759644, 0.28983625769615173, 0.05392823740839958]	[[0.9632183909416199, 0.999951958656311], [0.03665084391832352, 0.999980628490448], [4.3927480874117464e-05, 0.9999846816062927]]
58	what disease did patrick swayze died from	people.deceased_person.cause_of_death|medicine.notable_person_with_medical_condition.condition|location.location.time_zones	[0.8128930330276489, 0.16350415349006653, 0.023602833971381187]	[[0.991840124130249], [0.008071010932326317], [2.427917206659913e-05]]
59	what works of art did leonardo da vinci produce	visual_art.visual_artist.art_forms|visual_art.visual_artist.associated_periods_or_movements|film.director.film	[0.5428669452667236, 0.38578370213508606, 0.07134934514760971]	[[0.7295250296592712], [0.26181328296661377], [0.001656266045756638]]
60	what capital of austria	location.administrative_division.capital location.administrative_division_capital_relationship.capital|location.us_state.capital|location.province.capital	[0.41689881682395935, 0.31950148940086365, 0.2635996639728546]	[[0.41003647446632385, 0.9999682307243347], [0.23063914477825165, 1.0], [0.1295236349105835, 1.0]]
61	what type of cancer did eva peron have	medicine.notable_person_with_medical_condition.condition|people.deceased_person.cause_of_death|common.topic.notable_for common.notable_for.object	[0.5490084290504456, 0.3755404055118561, 0.07545120269060135]	[[0.7551541924476624, 1.0], [0.2416955530643463, 1.0], [0.0006726505816914141, 0.36470353603363037]]
62	what country did buddha come from	people.person.nationality|people.person.place_of_birth|people.ethnicity.includes_groups	[0.7790892124176025, 0.117547906935215, 0.10336287319660187]	[[0.9889431595802307], [0.003396677551791072], [0.0023094213102012873]]
63	what county is greeley colorado in	location.hud_county_place.county|location.location.containedby|base.biblioness.bibs_location.state	[0.7452674508094788, 0.21145865321159363, 0.043273936957120895]	[[0.9768581390380859], [0.02231370098888874], [0.00019123802485410124]]
64	what did peter tchaikovsky do	people.person.profession|book.author.works_written|music.artist.track_contributions music.track_contribution.track	[0.7122290134429932, 0.16165447235107422, 0.12611651420593262]	[[0.9768785834312439, 1.0], [0.011422067880630493, 1.0], [0.0013817209983244538, 0.6896726489067078]]
65	which countries speak german officially	language.human_language.countries_spoken_in|location.location.containedby|language.human_language.main_country	[0.5965314507484436, 0.2716607451438904, 0.1318078488111496]	[[0.8916485905647278], [0.08421210199594498], [0.009618725627660751]]
66	what type of music did john lennon sing	music.artist.genre|music.artist.track_contributions music.track_contribution.track|music.artist.track	[0.888207197189331, 0.06597067415714264, 0.04582210257649422]	[[0.9996134638786316, 1.0], [3.184815068379976e-05, 0.9550772309303284], [0.00013725055032409728, 1.0]]
67	who are the colorado representatives	government.political_district.representatives government.government_position_held.office_holder|government.governmental_body.members government.government_position_held.office_holder|government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder	[0.5130453705787659, 0.24669460952281952, 0.240260049700737]	[[0.8419526815414429, 0.9999440312385559], [0.045008089393377304, 0.9999733567237854], [0.04050200805068016, 0.9997467398643494]]
68	which country does greenland belong to	location.administrative_division.country|location.location.containedby|people.person.nationality	[0.42002007365226746, 0.4084356427192688, 0.17154426872730255]	[[0.4633592665195465], [0.4260677993297577], [0.03156721219420433]]
69	what the zip code for seattle washington	location.citytown.postal_codes|base.schemastaging.organization_extra.phone_number base.schemastaging.phone_sandbox.product_or_service|computer.software.developer	[0.9267383813858032, 0.05447206273674965, 0.018789557740092278]	[[0.9999027848243713, 1.0], [1.1946415725105908e-05, 0.9990163445472717], [8.333661753567867e-06, 1.0]]
70	who is willow smith mom name	people.person.parents|people.person.sibling_s people.sibling_relationship.sibling|people.person.children	[0.7997177839279175, 0.1044125109910965, 0.09586969017982483]	[[0.9975075125694275, 1.0], [0.00028962985379621387, 0.999941885471344], [0.0017185016768053174, 1.0]]
71	what do you call the chinese writing system	location.country.official_language|location.country.languages_spoken|location.country.form_of_government	[0.584137499332428, 0.22217704355716705, 0.19368550181388855]	[[0.8896890878677368], [0.04895427078008652], [0.03243279829621315]]
72	who played on the jeffersons	tv.tv_program.regular_cast tv.regular_tv_appearance.actor|film.film_character.portrayed_in_films film.performance.actor|film.film.starring film.performance.actor	[0.45761582255363464, 0.27549782395362854, 0.2668863832950592]	[[0.7395598292350769, 0.9999940991401672], [0.09715060144662857, 0.9999857544898987], [0.08560340106487274, 0.9994958639144897]]
73	what is the name of the san francisco newspaper	periodicals.newspaper_circulation_area.newspapers|book.newspaper.owner|book.author.works_written	[0.7216427326202393, 0.14732682704925537, 0.13103041052818298]	[[0.9576645493507385], [0.008148773573338985], [0.005732751917093992]]
74	what continent does armenia belong to	base.locations.countries.continent|location.location.containedby|location.location.primarily_containedby	[0.5462195873260498, 0.3397088944911957, 0.11407154053449631]	[[0.7965506911277771], [0.1916162371635437], [0.0072551025077700615]]
75	what did randy savage died of	people.deceased_person.cause_of_death|people.deceased_person.place_of_death|location.location.time_zones	[0.8738542795181274, 0.0756429135799408, 0.05050281062722206]	[[0.998857855796814], [0.0006478751311078668], [0.00019281163986306638]]
76	what was the title of the book charles darwin wrote	book.author.works_written|book.author.book_editions_published|book.book_character.appears_in_book	[0.8524059653282166, 0.09174854308366776, 0.055845532566308975]	[[0.997739315032959], [0.0012441574363037944], [0.0002805711410474032]]
77	where did richard nixon die	people.deceased_person.place_of_death|base.fictionaluniverse.deceased_fictional_character.date_of_death fictional_universe.from|people.person.places_lived people.place_lived.location	[0.8051535487174988, 0.13052721321582794, 0.06431925296783447]	[[0.9997918605804443, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [9.151484846370295e-05, 0.9999575614929199, 0.9999998807907104, 0.9998713731765747, 0.9999992847442627, 0.9999993443489075, 0.9999997615814209, 0.00013693388609681278], [4.07126935897395e-05, 0.9999966621398926, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]]
78	what songs does smokey robinson sing	music.artist.track|music.artist.track_contributions music.track_contribution.track|music.composer.compositions	[0.47289884090423584, 0.3929222822189331, 0.13417886197566986]	[[0.6832805275917053, 1.0], [0.2876826524734497, 0.9970232844352722], [0.015607978217303753, 1.0]]
79	who was vice president when jfk was president	government.us_president.vice_president|government.political_appointer.appointees government.government_position_held.office_holder|government.us_vice_president.to_president	[0.8257557153701782, 0.09584823250770569, 0.07839604467153549]	[[0.9986600279808044, 1.0], [0.0001812128903111443, 0.9999179840087891], [0.0008545678574591875, 0.999997079372406]]
80	what is serbian language called	location.country.official_language|location.country.languages_spoken|language.language_writing_system.languages	[0.46923258900642395, 0.4615198075771332, 0.06924765557050705]	[[0.510453462600708], [0.4856939911842346], [0.0016406152863055468]]
81	what language is spoken in haiti today	location.country.official_language|location.country.languages_spoken|ana government.political_party_tenure.party	[0.5646050572395325, 0.3936387002468109, 0.04175625741481781]	[[0.746359646320343, 1.0], [0.2529340088367462, 1.0], [0.00011494274804135785, 0.17620711028575897]]
82	who played barbara gordon batgirl	film.film_character.portrayed_in_films film.performance.actor|film.film.starring film.performance.actor|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor	[0.5281082987785339, 0.3238355219364166, 0.14805619418621063]	[[0.8652837872505188, 0.9999903440475464], [0.12237716466188431, 0.9996776580810547], [0.005345276091247797, 0.9999971389770508]]
83	what basketball teams has shaq played for	sports.pro_athlete.teams sports.sports_team_roster.team|basketball.basketball_player.player_statistics basketball.basketball_player_stats.team|base.schemastaging.athlete_extra.salary base.schemastaging.athlete_salary.team	[0.669323205947876, 0.19226986169815063, 0.13840697705745697]	[[0.9909063577651978, 0.9999932646751404], [0.00677542295306921, 0.995851457118988], [0.0018119483720511198, 0.9999359250068665]]
84	where is jay leno from	people.person.place_of_birth|people.person.places_lived people.place_lived.location|organization.organization.headquarters location.mailing_address.citytown	[0.8642879128456116, 0.07125246524810791, 0.06445964425802231]	[[0.9997162222862244, 1.0], [4.61745512438938e-05, 0.9999966621398926], [6.11851064604707e-05, 0.505484402179718]]
85	what language do people from thailand speak	location.country.official_language|location.country.languages_spoken|people.ethnicity.languages_spoken	[0.4561757743358612, 0.45282483100891113, 0.09099945425987244]	[[0.50320965051651], [0.492201566696167], [0.00399455800652504]]
86	who did armie hammer play in the social network	film.actor.film film.performance.character|film.film.starring film.performance.character|tv.tv_actor.starring_roles tv.regular_tv_appearance.character	[0.44142112135887146, 0.29159989953041077, 0.26697900891304016]	[[0.6706699132919312, 0.999978244304657], [0.12772426009178162, 0.9999145269393921], [0.09523368626832962, 0.9423339366912842]]
87	what was thomas jefferson role in the declaration of independence	film.actor.film film.performance.character|music.musical_group.member music.group_membership.member|music.musical_group.member music.group_membership.role	[0.45776796340942383, 0.28651732206344604, 0.2557147145271301]	[[0.4234207272529602, 0.9115601181983948], [0.09717777371406555, 0.6095541715621948], [0.09717777371406555, 0.38675108551979065]]
88	what was the book written by charles darwin	book.author.works_written|book.author.book_editions_published|book.book_subject.works	[0.6769022941589355, 0.2199857234954834, 0.10311198234558105]	[[0.9585085511207581], [0.03290042653679848], [0.0033880153205245733]]
89	who did tim tebow play college football for	sports.drafted_athlete.drafted sports.sports_league_draft_pick.school|sports.pro_athlete.teams sports.sports_team_roster.team|base.schemastaging.athlete_extra.salary base.schemastaging.athlete_salary.team	[0.42457157373428345, 0.414576917886734, 0.16085150837898254]	[[0.515964925289154, 0.9857898950576782], [0.4624197483062744, 0.9999654293060303], [0.010479019954800606, 0.999955415725708]]
90	who does peyton manning play football for	sports.pro_athlete.teams sports.sports_team_roster.team|base.schemastaging.athlete_extra.salary base.schemastaging.athlete_salary.team|american_football.football_player.receiving american_football.player_receiving_statistics.team	[0.5595706701278687, 0.28402864933013916, 0.15640071034431458]	[[0.928624153137207, 0.9999977350234985], [0.06164172664284706, 0.9999836683273315], [0.0056787896901369095, 0.997972309589386]]
91	where is the carpathian mountain range located	location.location.containedby|location.location.partiallycontains location.partial_containment_relationship.partially_contains|base.usnationalparks.us_national_park.state	[0.5779197812080383, 0.2242487519979477, 0.19783148169517517]	[[0.8913704752922058, 1.0], [0.01945854164659977, 0.9994256496429443], [0.03575541451573372, 1.0]]
92	what was robert burns	people.deceased_person.cause_of_death|medicine.notable_person_with_medical_condition.condition|chemistry.element_discoverer.discovered	[0.6879896521568298, 0.23517942428588867, 0.07683093845844269]	[[0.9483593702316284], [0.03788134083151817], [0.0013207957381382585]]
93	who did the voice of darth vader in episode 3	film.film.starring film.performance.actor|film.film_character.portrayed_in_films film.performance.actor|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor	[0.5717508792877197, 0.2626118063926697, 0.1656373143196106]	[[0.9445240497589111, 0.9999085664749146], [0.042034510523080826, 0.999992847442627], [0.006652430165559053, 0.9999963045120239]]
