	QA	Rel	Scores	Hopscores
22	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
23	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
24	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
25	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
26	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
27	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
28	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
29	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
30	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
31	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
32	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
33	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
34	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
35	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
36	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
37	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
38	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
39	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
40	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
41	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
42	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
43	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
44	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
45	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
46	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
47	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
48	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
49	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
50	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
51	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
52	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
53	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
54	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
55	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
56	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
57	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
58	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
59	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
60	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
61	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
62	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
63	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
64	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
65	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
66	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
67	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
68	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
69	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
70	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
71	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
72	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
73	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
74	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
75	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
76	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
77	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
78	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
79	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
80	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
81	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
82	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
83	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
84	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
85	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
86	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
87	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
88	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
89	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
90	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
91	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
92	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
93	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
94	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
95	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
96	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
97	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
98	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
99	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
100	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
101	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
102	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
103	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
104	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
105	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
106	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
107	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
108	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
109	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
110	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
111	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
112	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
113	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
114	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
115	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
116	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
117	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
118	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
119	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
120	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
121	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
122	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
123	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
124	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
125	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
126	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
127	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
128	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
129	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
130	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
131	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
132	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
133	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
134	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
135	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
136	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
137	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
138	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
139	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
140	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
141	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
